respondent_id,xyz_vaccine,seasonal_vaccine
49574,0.1758394277044163,0.3218666041555825
49575,0.24115343463225458,0.8964483930557661
49576,0.5873204834309289,0.9111860717594777
49577,0.16928842866551827,0.4068668977056315
49578,0.16681250936082798,0.45427228755029214
49579,0.06237526804932851,0.15140813302083936
49580,0.5012481862199316,0.4743949293717383
49581,0.10465441567335274,0.6279424762639375
49582,0.5160404088677945,0.5016086175573431
49583,0.8231512626122933,0.9028686803700307
49584,0.029906625932625556,0.36161009270406397
49585,0.08452218705388675,0.130457443584825
49586,0.07662966364792587,0.036955353357820485
49587,0.6799043657761553,0.9026315542025679
49588,0.41777812141109066,0.8373435115191954
49589,0.7290029029735112,0.886355932795981
49590,0.052074108180487425,0.10587787771404261
49591,0.6024979767143874,0.7029194872431606
49592,0.08664469540303991,0.6703546253982472
49593,0.05566714931447375,0.6602203375516228
49594,0.12928159534129102,0.9658458696679932
49595,0.02122704466408667,0.5036734708701611
49596,0.06739583253310087,0.09236642911169289
49597,0.241583928132091,0.8442175871793962
49598,0.014287069102030156,0.15774412783007802
49599,0.037152119013160484,0.2971425000875633
49600,0.8929563463099334,0.919627532633938
49601,0.024719159670773656,0.652715664062294
49602,0.11095592398281423,0.2679514829610685
49603,0.0899110869404486,0.14439064881675448
49604,0.23405340644063397,0.39206872749356736
49605,0.042663423415305865,0.2900102771087477
49606,0.11292135548107367,0.5603008027337456
49607,0.053973403621507134,0.8057043451981898
49608,0.04471357265417216,0.8515280781006934
49609,0.054122880996685906,0.30638712619412595
49610,0.07141840147839168,0.17347837131234073
49611,0.1823237188019302,0.682354443055296
49612,0.08583827532892009,0.17564681337144514
49613,0.6041193232395219,0.43688990266498784
49614,0.24106892489180454,0.6298623968183443
49615,0.1234124188392435,0.7029245185283776
49616,0.19734907165504129,0.8744874689682276
49617,0.2687624719466593,0.4707964557471007
49618,0.8464259189575156,0.9498319385173523
49619,0.09083564390839544,0.9177011007103097
49620,0.12579081783506396,0.7772922578920505
49621,0.02308132541361179,0.07823567860469638
49622,0.026335049221219785,0.08415480152382677
49623,0.1499384902415447,0.4344134122953216
49624,0.03851468074006377,0.17369846134835548
49625,0.09693126183460253,0.02462599234253523
49626,0.22108116133622938,0.9623118766450371
49627,0.15946622343121078,0.18334860738326922
49628,0.11462316007177997,0.08561771265899107
49629,0.14351916980240384,0.30802200156276827
49630,0.028310223748462825,0.02467528733221405
49631,0.23502208519602008,0.49624652760432875
49632,0.10501211348229175,0.18503890867429496
49633,0.056388148626556,0.952971238287539
49634,0.07395181177683147,0.33250602069843366
49635,0.6265785306349081,0.948727933833987
49636,0.11429753633992265,0.2982627190190522
49637,0.21761724833706927,0.395716637256348
49638,0.10754949661013645,0.14749997559843678
49639,0.08734307680971325,0.24908062460238983
49640,0.6529850850375241,0.8463993112326784
49641,0.1703030322474304,0.3557178275477489
49642,0.2746744255664829,0.4378662963427476
49643,0.07291175255924902,0.08813812696783113
49644,0.0996037673402206,0.22363862341692264
49645,0.7428835204664208,0.9593091082768835
49646,0.08776026010834241,0.1445725209203728
49647,0.21891343509386854,0.594768893341989
49648,0.05027945435793609,0.8849315583008529
49649,0.025638281940483443,0.08006510863752114
49650,0.16370680401707705,0.956265448314885
49651,0.004878316298413272,0.004324153182170231
49652,0.23775695542095857,0.25648322713877464
49653,0.05264045489104415,0.019911867768312386
49654,0.05621012521921141,0.9536264278628507
49655,0.09259768156811433,0.28311421279959476
49656,0.07196947583817144,0.5178539284977496
49657,0.12011038030275263,0.7449964275961349
49658,0.12331821020757543,0.5313871571041537
49659,0.3197701810282067,0.6536102303785413
49660,0.06596536390072431,0.35172696423932676
49661,0.07894016120209252,0.2646061000667324
49662,0.0495420900837754,0.18117199385053545
49663,0.4076705880497322,0.7531528490127796
49664,0.10787055000654679,0.3245118339859531
49665,0.6050338658149516,0.5720333730275106
49666,0.10194821243415661,0.2563620958297555
49667,0.016638919183594083,0.8895593371390623
49668,0.0159895051769685,0.12734688595766394
49669,0.06262016069361873,0.9284328105435877
49670,0.14760431067250226,0.23286701525750336
49671,0.17296271068413036,0.9363345484299054
49672,0.08947054340764332,0.5033801825133548
49673,0.05712276410155571,0.2519225344022623
49674,0.05977681961840373,0.7134639379673962
49675,0.3581142581422901,0.4241615581180411
49676,0.3186098820086323,0.5574191812195786
49677,0.0643666899937513,0.1619620100098712
49678,0.3325999139254943,0.6727676407960673
49679,0.04701081346253765,0.11346478232415648
49680,0.8448254405042164,0.9161484152917133
49681,0.12401694894402401,0.7853388230822468
49682,0.19031819917908216,0.7386632897249767
49683,0.7762272000642135,0.8999202157666225
49684,0.7030745778073493,0.8626262564468067
49685,0.04142126132866657,0.1160030705382883
49686,0.031143715483993934,0.15019269179246456
49687,0.7386460444180061,0.8900226820435128
49688,0.02519080145702922,0.9495385747283315
49689,0.0485396585458351,0.05384460537480632
49690,0.04902626376404566,0.4464718633196957
49691,0.05732720493438423,0.39040112042939157
49692,0.3513942179028566,0.8212256817883514
49693,0.13936014394247373,0.3225019422096926
49694,0.12999468896854868,0.6125687732329615
49695,0.36280249541104015,0.6530451215800666
49696,0.05011129388500142,0.7487360331664495
49697,0.046964630240345896,0.5067407419646729
49698,0.11235164496358481,0.15114831812751703
49699,0.2193172886069567,0.3398938359619993
49700,0.8609255225672044,0.9593361561644501
49701,0.05899775496039864,0.04711663975780494
49702,0.10090843576336123,0.8885933519425521
49703,0.005024439358676124,0.30753421605690445
49704,0.003927952891474075,0.007159461866103465
49705,0.25956750150610974,0.3982882740897022
49706,0.14340119055447983,0.9330395201455016
49707,0.15094298749550572,0.7750947762429434
49708,0.11048948889024544,0.15585299861539542
49709,0.0857500518139952,0.12696495254489598
49710,0.13419668073412733,0.3703134782507116
49711,0.34137565434926903,0.7810286654490662
49712,0.008890012616247542,0.016065340508050526
49713,0.48118995383818786,0.6442568360786401
49714,0.4431800197231055,0.7012933053920265
49715,0.08925190346900874,0.132203837795369
49716,0.10424678198147991,0.33380625412313064
49717,0.508538071586737,0.8278997435688428
49718,0.1447923868905207,0.5340423478506967
49719,0.7250700265177822,0.9111471967408956
49720,0.19132676483635414,0.6378726883675437
49721,0.09276704461670732,0.12616694667788497
49722,0.0342552227391459,0.07715910662450634
49723,0.047394739422357,0.19411376416625084
49724,0.6027413329324907,0.33010309865110693
49725,0.05947147402912181,0.1733875912234366
49726,0.0461072053666308,0.04636852128908435
49727,0.30467466722994957,0.7016733040190626
49728,0.030156889280282574,0.06679035890136116
49729,0.01960071674222652,0.3905231069864552
49730,0.6345829447922361,0.87317808546448
49731,0.06824515947419524,0.14718874871472892
49732,0.1890297418540807,0.1658968973816498
49733,0.11551747363211444,0.0786696232775568
49734,0.14297632790693734,0.36270668826508545
49735,0.05730170965348875,0.5640310991018997
49736,0.026968954051361266,0.014692293083299977
49737,0.0381255104336108,0.13429169844764174
49738,0.0724437205403021,0.8115652254405966
49739,0.06988724374707697,0.17909293600867907
49740,0.015700535194551987,0.051931359138839124
49741,0.03661817429498319,0.1640733992202061
49742,0.17920910760480177,0.32747391416485544
49743,0.5033563032331477,0.6890618802998384
49744,0.051081722152712505,0.11231743788302817
49745,0.03204598635624185,0.11364778811691059
49746,0.08950804331972562,0.2491934661274974
49747,0.030850428158996655,0.7309212438606711
49748,0.2601360663118234,0.6247112840778618
49749,0.4741608978008774,0.9458482150811951
49750,0.3625604032574748,0.5434452050683107
49751,0.2035096663145446,0.37921477664166386
49752,0.066879868734264,0.21774369230202734
49753,0.07780162196763371,0.714673061356965
49754,0.016559543508004836,0.20823543748637074
49755,0.13341100648215098,0.22893928351441575
49756,0.0718222744694372,0.8033245155851587
49757,0.041410264466783704,0.27246264850016316
49758,0.1525285851624048,0.23439771854602734
49759,0.495862718980562,0.9716439179222581
49760,0.36026904120728065,0.6091512506598781
49761,0.037189844627546736,0.07794663576750575
49762,0.09068159725523779,0.5001285670532697
49763,0.22363629074480784,0.4952667374093699
49764,0.7765824795353344,0.9397990075441642
49765,0.10792524805430083,0.17733087280802776
49766,0.3709622398409044,0.2933784535783489
49767,0.046028402241772834,0.13260516337887346
49768,0.10484142982239496,0.827208918798387
49769,0.1186813723845825,0.2761036507279186
49770,0.5321804515803289,0.8758441979045202
49771,0.7945629613566129,0.9567336101622737
49772,0.09253166560399868,0.4963764163947482
49773,0.1899289995936033,0.384965270441417
49774,0.01465726162233895,0.7860204684182805
49775,0.07523127134068035,0.5552915888700628
49776,0.06607194341169707,0.775056456005234
49777,0.6405723633870771,0.5468031957122578
49778,0.06899235588307587,0.14120317274497074
49779,0.36312526523363525,0.8849725123262728
49780,0.011695025224757176,0.03566405129403973
49781,0.0256962449686606,0.025368476771389637
49782,0.06663143507534941,0.21661999287065134
49783,0.19371139026614642,0.6707293859723416
49784,0.2848531659588438,0.607277217542499
49785,0.08637694167380129,0.0797856229817966
49786,0.1197664501323065,0.9553458886109559
49787,0.1602257625811343,0.500393748872649
49788,0.05126948104670071,0.07217009995540566
49789,0.15213050626166297,0.16614906384809827
49790,0.03269450266976657,0.07340508615511475
49791,0.8725032034849781,0.854804446762737
49792,0.18725164226270413,0.9218923495888647
49793,0.24804276189373017,0.42655533594640477
49794,0.6239070114233924,0.8508061920134484
49795,0.026843976853553973,0.08029033580740261
49796,0.1674837990658311,0.6180820461382286
49797,0.45774022019588784,0.9086019395404071
49798,0.22699169422432944,0.17261592056060718
49799,0.18534140415998046,0.5669739913916115
49800,0.08347046590727071,0.8567263410589083
49801,0.7604330382009834,0.9071682033173566
49802,0.43723238337140624,0.3214499112957005
49803,0.07880498714572111,0.2070565876261023
49804,0.7147518448159845,0.7867666787922023
49805,0.05927466341293573,0.29199820121490627
49806,0.06580677388739326,0.20909778538366536
49807,0.11022916194953566,0.31847848185426114
49808,0.6311392842871237,0.9265369891466508
49809,0.10210485004586774,0.26033946434968236
49810,0.07623204453130737,0.32633216049175856
49811,0.23401381998340662,0.2421884333324712
49812,0.30122355656460637,0.4650137211459171
49813,0.057907433621693455,0.5897789809119276
49814,0.05718737820945747,0.049765663644315124
49815,0.08832710644704002,0.3042009888991359
49816,0.14298263909845582,0.7651058056602695
49817,0.12039382306284854,0.743887245007073
49818,0.5421988618715272,0.7954916320001478
49819,0.5472383208813473,0.7193783934571789
49820,0.8954715651416033,0.9651204384015938
49821,0.8229329737745281,0.7807029899888315
49822,0.09024740537712334,0.16374301446173947
49823,0.0568863771524672,0.43644160934541043
49824,0.0340240010735908,0.20576203653434036
49825,0.04993417986234228,0.0975750283206871
49826,0.2545305467530592,0.3852176764863643
49827,0.6505016052118868,0.8390029155422396
49828,0.21916553878736797,0.32877448906283
49829,0.7104357300856579,0.9100269535797074
49830,0.14715979606233334,0.9002900029950763
49831,0.8051369210912883,0.8284261693337539
49832,0.13941310638428298,0.8626950544344802
49833,0.08850161689752503,0.5492134416170036
49834,0.27879272746983635,0.7871340850742504
49835,0.01951342427591153,0.027602415061960005
49836,0.1593439813827708,0.6800313477400469
49837,0.04450999448375954,0.37269643878444986
49838,0.4232961702719083,0.9023315126937452
49839,0.5381972153812657,0.5296011692705799
49840,0.15063136803681987,0.526343643673895
49841,0.20351098897706552,0.6108173455184593
49842,0.0792408669933303,0.5253421831771956
49843,0.06086763573643261,0.8337143201682706
49844,0.1338795881903012,0.7155080879199225
49845,0.5717518938425978,0.4426046439504306
49846,0.07211582638632993,0.1378781843593735
49847,0.4186603887275121,0.7853973410662991
49848,0.019606396995227794,0.07166894750895224
49849,0.08251475670491547,0.3885976418419814
49850,0.20969523595417738,0.7468775728908754
49851,0.02633722328736798,0.06222355132732632
49852,0.0563883014890751,0.08456812766136212
49853,0.1528889501581412,0.1772321257516843
49854,0.2352779312245025,0.61385501212095
49855,0.7199610464662252,0.977784895683611
49856,0.13478530573547365,0.4254847767995616
49857,0.6463734679905669,0.9044892155246691
49858,0.04714260703913899,0.4112068047824618
49859,0.8699037057299758,0.8137322837315477
49860,0.057275735667229495,0.19154911740146666
49861,0.19617964977785884,0.5567884794231259
49862,0.6669734538108991,0.9562018992400789
49863,0.1601811768044686,0.5222347323256741
49864,0.05143169827392919,0.1445573924290561
49865,0.45469496520613084,0.36766625232000216
49866,0.34567060422708107,0.632501128400937
49867,0.11096064192368169,0.44290765418358596
49868,0.15501515007775213,0.46678201544229414
49869,0.2060949824185461,0.9792540493117389
49870,0.13508605764202936,0.8636502186408591
49871,0.04568247113629392,0.26436890434111504
49872,0.10876188235971754,0.45231636663294467
49873,0.09176793963544512,0.7571563040946863
49874,0.05746528489837911,0.16072327728534244
49875,0.04207812696815852,0.3344791325864466
49876,0.6973567352556231,0.9807003710119386
49877,0.20784577303815616,0.220813295078881
49878,0.018358972992032842,0.02874840688380085
49879,0.0622681049886236,0.1938346389311318
49880,0.05561041211760912,0.11145325534814943
49881,0.5179601156825393,0.5303172663188657
49882,0.2947307778773173,0.9428032985093806
